# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20190212190303
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
aoml/1902212/profiles/R1902212_054.nc,20190209073935,-40.693,8.042,A,854,AO,20190211201017
aoml/1902213/profiles/R1902213_053.nc,20190204161401,-43.252,13.233,A,854,AO,20190211201017
aoml/1902213/profiles/R1902213_054.nc,20190209133153,-43.477,12.749,A,854,AO,20190211201017
aoml/1902214/profiles/R1902214_053.nc,20190204125209,-42.144,17.631,A,854,AO,20190211201018
aoml/1902214/profiles/R1902214_054.nc,20190209093559,-41.501,19.033,A,854,AO,20190211201018
aoml/1902216/profiles/R1902216_075.nc,20190202175323,-41.476,19.744,A,854,AO,20190207180056
aoml/1902216/profiles/R1902216_076.nc,20190207150826,-40.508,21.094,I,854,AO,20190212150056
aoml/1902216/profiles/R1902216_077.nc,20190212124214,-39.929,23.066,I,854,AO,20190212150056
aoml/1902217/profiles/R1902217_035.nc,20190127042345,-40.555,11.303,A,854,AO,20190206040021
aoml/1902217/profiles/R1902217_036.nc,20190206014624,-40.819,12.145,A,854,AO,20190206040022
aoml/1902218/profiles/R1902218_028.nc,20190201234045,-45.535,26.922,I,854,AO,20190212010101
aoml/1902218/profiles/R1902218_029.nc,20190211205009,-45.783,27.262,I,854,AO,20190212010102
aoml/1902219/profiles/R1902219_095.nc,20190201002223,-39.355,16.159,A,854,AO,20190206080045
aoml/1902219/profiles/R1902219_096.nc,20190206055206,-38.244,16.352,A,854,AO,20190206080045
aoml/1902220/profiles/R1902220_029.nc,20190129000042,-37.301,15.043,A,854,AO,20190207050027
aoml/1902220/profiles/R1902220_030.nc,20190207025338,-37.037,13.973,A,854,AO,20190207050028
aoml/2901479/profiles/R2901479_254.nc,20190205130802,16.561,118.404,P,846,AO,20190205190540
aoml/2901481/profiles/R2901481_255.nc,20190208021658,19.715,115.464,P,846,AO,20190208190516
aoml/2901481/profiles/R2901481_256.nc,20190212021452,19.598,115.299,P,846,AO,20190212090425
aoml/2902062/profiles/R2902062_288.nc,20190207054636,18.589,65.014,I,846,AO,20190207190548
aoml/2902062/profiles/R2902062_289.nc,20190211054946,18.622,65.089,I,846,AO,20190211200410
aoml/2902388/profiles/R2902388_120.nc,20190128091430,9.628,67.167,I,854,AO,20190207100045
aoml/2902388/profiles/R2902388_121.nc,20190207073803,9.330,66.708,I,854,AO,20190207100045
aoml/2902389/profiles/R2902389_120.nc,20190128023239,12.581,63.679,I,854,AO,20190207030050
aoml/2902389/profiles/R2902389_121.nc,20190207011523,12.846,63.522,I,854,AO,20190207030050
aoml/2902390/profiles/R2902390_120.nc,20190128115914,14.038,62.979,I,854,AO,20190207120043
aoml/2902390/profiles/R2902390_121.nc,20190207101843,14.124,62.753,I,854,AO,20190207120043
aoml/2902392/profiles/R2902392_120.nc,20190129083150,6.672,50.994,I,854,AO,20190208080047
aoml/2902392/profiles/R2902392_121.nc,20190208064443,7.930,51.398,I,854,AO,20190208080047
aoml/2902393/profiles/R2902393_119.nc,20190127095526,11.567,67.147,I,854,AO,20190206100050
aoml/2902393/profiles/R2902393_120.nc,20190206082746,11.446,67.179,I,854,AO,20190206100050
aoml/2902396/profiles/R2902396_119.nc,20190201062007,-2.927,54.637,I,854,AO,20190211200830
aoml/2902396/profiles/R2902396_120.nc,20190211044754,-2.727,57.078,I,854,AO,20190211200830
aoml/2902397/profiles/R2902397_119.nc,20190131041350,-0.412,83.951,I,854,AO,20190211200831
aoml/2902397/profiles/R2902397_120.nc,20190210024015,-0.220,83.331,I,854,AO,20190211200831
aoml/2902398/profiles/R2902398_119.nc,20190131051429,1.324,79.898,I,854,AO,20190211200831
aoml/2902398/profiles/R2902398_120.nc,20190210034918,2.078,79.909,I,854,AO,20190211200832
aoml/2903129/profiles/R2903129_159.nc,20190206180209,21.556,67.497,I,846,AO,20190207090510
aoml/2903129/profiles/R2903129_160.nc,20190210180627,21.356,67.613,I,846,AO,20190211090406
aoml/2903131/profiles/R2903131_107.nc,20190204101052,0.459,89.688,I,854,AO,20190207200038
aoml/2903131/profiles/R2903131_108.nc,20190207184035,0.468,89.470,I,854,AO,20190211201014
aoml/2903131/profiles/R2903131_109.nc,20190211031301,0.620,89.197,I,854,AO,20190211201015
aoml/2903133/profiles/R2903133_055.nc,20190127012924,3.027,82.850,I,873,AO,20190206030055
aoml/2903133/profiles/R2903133_056.nc,20190206005817,3.106,82.170,I,873,AO,20190206030056
aoml/2903134/profiles/R2903134_056.nc,20190127191810,2.721,82.163,I,873,AO,20190206230058
aoml/2903134/profiles/R2903134_057.nc,20190206203556,2.965,81.882,I,873,AO,20190206230058
aoml/2903135/profiles/R2903135_056.nc,20190201031512,3.731,85.342,I,873,AO,20190211201015
aoml/2903135/profiles/R2903135_057.nc,20190211044955,4.035,85.844,I,873,AO,20190211201016
aoml/3900453/profiles/R3900453_404.nc,20190204191647,-12.095,-158.046,P,846,AO,20190205190532
aoml/3900585/profiles/R3900585_419.nc,20190211205620,-6.366,162.683,P,846,AO,20190212090419
aoml/3900613/profiles/R3900613_404.nc,20190209094919,-11.890,-124.860,P,846,AO,20190210090339
aoml/3900614/profiles/R3900614_404.nc,20190210024645,-7.720,171.726,P,846,AO,20190210190345
aoml/3900740/profiles/R3900740_326.nc,20190206014054,5.979,-79.004,P,846,AO,20190206190508
aoml/3900741/profiles/R3900741_326.nc,20190206162909,5.478,-77.677,P,846,AO,20190207090504
aoml/3900742/profiles/R3900742_326.nc,20190206223326,8.105,-101.683,P,846,AO,20190207190543
aoml/3900776/profiles/R3900776_305.nc,20190210190848,-29.223,-98.391,P,846,AO,20190211090401
aoml/3900786/profiles/R3900786_236.nc,20190206081503,12.254,-109.766,P,846,AO,20190207090507
aoml/3900838/profiles/R3900838_255.nc,20190131153457,-16.132,-83.825,P,854,AO,20190211200634
aoml/3900838/profiles/R3900838_256.nc,20190210083849,-16.350,-84.041,P,854,AO,20190211200634
aoml/3900842/profiles/R3900842_256.nc,20190130122951,-26.033,-87.192,P,854,AO,20190211200634
aoml/3900842/profiles/R3900842_257.nc,20190209053722,-26.127,-87.377,P,854,AO,20190211200635
aoml/3901037/profiles/R3901037_197.nc,20190129214953,18.186,-62.292,A,854,AO,20190208180044
aoml/3901037/profiles/R3901037_198.nc,20190208153632,18.068,-62.285,A,854,AO,20190208180044
aoml/3901038/profiles/R3901038_192.nc,20190127205419,-11.386,-28.703,A,854,AO,20190206150041
aoml/3901038/profiles/R3901038_193.nc,20190206140121,-11.348,-28.726,A,854,AO,20190206150041
aoml/3901040/profiles/R3901040_193.nc,20190201021216,-10.030,-32.232,A,854,AO,20190211200705
aoml/3901040/profiles/R3901040_194.nc,20190210192410,-10.308,-31.944,A,854,AO,20190211200705
aoml/3901041/profiles/R3901041_193.nc,20190131232715,-11.132,-34.507,A,854,AO,20190211200705
aoml/3901041/profiles/R3901041_194.nc,20190210164122,-11.329,-35.033,A,854,AO,20190211200706
aoml/3901042/profiles/R3901042_198.nc,20190202105935,17.291,-47.789,A,854,AO,20190212050028
aoml/3901042/profiles/R3901042_199.nc,20190212033948,17.453,-47.792,A,854,AO,20190212050028
aoml/3901043/profiles/R3901043_193.nc,20190131082006,3.001,-42.538,A,854,AO,20190211200706
aoml/3901043/profiles/R3901043_194.nc,20190210012530,2.167,-43.188,A,854,AO,20190211200706
aoml/3901046/profiles/R3901046_187.nc,20190202012029,-26.114,-73.294,P,854,AO,20190211200707
aoml/3901046/profiles/R3901046_188.nc,20190211181819,-26.427,-73.137,P,854,AO,20190211200708
aoml/3901061/profiles/R3901061_149.nc,20190128172515,-53.194,-79.470,P,854,AO,20190207180041
aoml/3901061/profiles/R3901061_150.nc,20190207155419,-53.034,-80.123,P,854,AO,20190207180041
aoml/3901062/profiles/R3901062_149.nc,20190130182131,-47.407,18.497,A,854,AO,20190211200730
aoml/3901062/profiles/R3901062_150.nc,20190209164718,-47.432,19.643,A,854,AO,20190211200731
aoml/3901063/profiles/R3901063_127.nc,20190127070826,-21.760,-11.560,A,854,AO,20190206080039
aoml/3901063/profiles/R3901063_128.nc,20190206053818,-21.816,-11.716,A,854,AO,20190206080039
aoml/3901064/profiles/R3901064_127.nc,20190128000949,-20.190,-0.777,A,854,AO,20190206230051
aoml/3901064/profiles/R3901064_128.nc,20190206220746,-20.184,-0.622,A,854,AO,20190206230051
aoml/3901105/profiles/R3901105_128.nc,20190130203511,-34.945,-41.702,A,854,AO,20190211200827
aoml/3901105/profiles/R3901105_129.nc,20190209182951,-35.932,-41.405,A,854,AO,20190211200828
aoml/3901108/profiles/R3901108_127.nc,20190129044835,-22.074,-2.762,A,854,AO,20190208050034
aoml/3901108/profiles/R3901108_128.nc,20190208031658,-22.024,-2.774,A,854,AO,20190208050035
aoml/3901110/profiles/R3901110_128.nc,20190201031601,-24.721,-26.296,A,854,AO,20190211200828
aoml/3901110/profiles/R3901110_129.nc,20190211001652,-24.733,-26.390,A,854,AO,20190211200829
aoml/3901112/profiles/R3901112_145.nc,20190129073726,-29.410,-46.002,A,854,AO,20190208060036
aoml/3901112/profiles/R3901112_146.nc,20190208050615,-29.981,-46.270,A,854,AO,20190208060037
aoml/3901113/profiles/R3901113_129.nc,20190201224134,-46.155,40.046,I,854,AO,20190212010049
aoml/3901113/profiles/R3901113_130.nc,20190211203033,-46.778,41.636,I,854,AO,20190212010049
aoml/3901114/profiles/R3901114_128.nc,20190129060437,-37.964,-45.448,A,854,AO,20190208050035
aoml/3901114/profiles/R3901114_129.nc,20190208041122,-39.453,-43.896,A,854,AO,20190208050035
aoml/3901116/profiles/R3901116_186.nc,20190207233400,-36.205,-6.126,A,863,AO,20190208010044
aoml/3901121/profiles/R3901121_240.nc,20190131023739,-28.509,-85.952,P,851,AO,20190211200636
aoml/3901121/profiles/R3901121_241.nc,20190209205041,-28.645,-86.500,P,851,AO,20190211200637
aoml/3901122/profiles/R3901122_234.nc,20190129113120,-35.962,-140.069,P,851,AO,20190208110027
aoml/3901122/profiles/R3901122_235.nc,20190208093223,-36.095,-140.160,P,851,AO,20190208110027
aoml/3901124/profiles/R3901124_459.nc,20190202045815,-27.527,-117.715,P,851,AO,20190207060024
aoml/3901124/profiles/R3901124_460.nc,20190207042009,-27.708,-117.637,P,851,AO,20190212050027
aoml/3901124/profiles/R3901124_461.nc,20190212034154,-28.329,-117.690,P,851,AO,20190212050027
aoml/3901126/profiles/R3901126_232.nc,20190130124847,-43.772,-104.287,P,851,AO,20190211200637
aoml/3901126/profiles/R3901126_233.nc,20190209115426,-43.618,-104.468,P,851,AO,20190211200637
aoml/3901127/profiles/R3901127_230.nc,20190131023232,-39.789,-98.492,P,851,AO,20190211200638
aoml/3901127/profiles/R3901127_231.nc,20190210041334,-39.944,-98.507,P,851,AO,20190211200638
aoml/3901148/profiles/R3901148_215.nc,20190207045947,-0.743,-116.312,P,863,AO,20190207060024
aoml/3901149/profiles/R3901149_215.nc,20190210034931,-3.110,-105.075,P,863,AO,20190211200639
aoml/3901150/profiles/R3901150_215.nc,20190211040421,-2.137,-100.679,P,863,AO,20190211200639
aoml/3901151/profiles/R3901151_215.nc,20190212034443,1.249,-91.872,P,863,AO,20190212050028
aoml/3901155/profiles/R3901155_203.nc,20190209041924,5.889,-93.366,P,863,AO,20190209050024
aoml/3901156/profiles/R3901156_178.nc,20190209035148,10.746,-124.236,P,863,AO,20190209050024
aoml/3901157/profiles/R3901157_215.nc,20190206071647,-1.375,-133.274,P,863,AO,20190206080037
aoml/3901159/profiles/R3901159_257.nc,20190130195821,-0.025,-104.578,P,853,AO,20190211200711
aoml/3901159/profiles/R3901159_258.nc,20190209151316,0.394,-103.977,P,853,AO,20190211200711
aoml/3901160/profiles/R3901160_258.nc,20190201022457,0.907,-120.438,P,853,AO,20190211200711
aoml/3901160/profiles/R3901160_259.nc,20190210212530,0.911,-120.516,P,853,AO,20190211200712
aoml/3901162/profiles/R3901162_254.nc,20190201115009,-0.150,-133.560,P,853,AO,20190211200712
aoml/3901162/profiles/R3901162_255.nc,20190211061024,-0.228,-135.003,P,853,AO,20190211200712
aoml/3901163/profiles/R3901163_256.nc,20190127042230,0.461,-102.200,P,853,AO,20190206030049
aoml/3901163/profiles/R3901163_257.nc,20190205234622,0.954,-101.804,P,853,AO,20190206030050
aoml/3901164/profiles/R3901164_256.nc,20190202133541,1.738,-92.055,P,853,AO,20190212110025
aoml/3901164/profiles/R3901164_257.nc,20190212083922,1.596,-91.942,P,853,AO,20190212110025
aoml/3901165/profiles/R3901165_178.nc,20190209013542,-7.557,-110.255,P,863,AO,20190209030027
aoml/3901169/profiles/R3901169_179.nc,20190208024208,-10.003,-99.128,P,863,AO,20190208040031
aoml/3901176/profiles/R3901176_171.nc,20190212053104,2.975,-92.675,P,863,AO,20190212060033
aoml/3901177/profiles/R3901177_171.nc,20190212053612,3.576,-101.201,P,863,AO,20190212060034
aoml/3901178/profiles/R3901178_171.nc,20190211042348,6.976,-91.211,P,863,AO,20190211200655
aoml/3901180/profiles/R3901180_139.nc,20190204041150,-7.192,-104.865,P,863,AO,20190205221629
aoml/3901181/profiles/R3901181_179.nc,20190208034946,-9.917,-83.741,P,863,AO,20190208050033
aoml/3901183/profiles/R3901183_179.nc,20190207061512,-11.238,-91.670,P,863,AO,20190207080024
aoml/3901184/profiles/R3901184_179.nc,20190209043100,-7.283,-87.831,P,863,AO,20190209060022
aoml/3901185/profiles/R3901185_179.nc,20190207044516,-15.370,-77.083,P,863,AO,20190207060025
aoml/3901186/profiles/R3901186_179.nc,20190211062032,-3.970,-103.266,P,863,AO,20190211200653
aoml/3901187/profiles/R3901187_179.nc,20190209033217,-12.891,-120.094,P,863,AO,20190209040018
aoml/3901188/profiles/R3901188_179.nc,20190210073005,-6.297,-92.716,P,863,AO,20190211200654
aoml/3901194/profiles/R3901194_140.nc,20190211034607,-4.514,-102.562,P,863,AO,20190211200727
aoml/3901198/profiles/R3901198_134.nc,20190207041007,-29.418,-121.640,P,863,AO,20190207060025
aoml/3901199/profiles/R3901199_134.nc,20190210040646,-20.236,-117.285,P,863,AO,20190211200802
aoml/3901200/profiles/R3901200_097.nc,20190211023910,-18.544,-84.483,P,863,AO,20190211200805
aoml/3901203/profiles/R3901203_106.nc,20190209051636,2.040,-109.525,P,863,AO,20190209060023
aoml/3901204/profiles/R3901204_145.nc,20190130174327,-5.894,-104.743,P,853,AO,20190211200753
aoml/3901204/profiles/R3901204_146.nc,20190209173948,-5.826,-105.039,P,853,AO,20190211200753
aoml/3901209/profiles/R3901209_144.nc,20190129030225,-6.307,-119.150,P,853,AO,20190208050034
aoml/3901209/profiles/R3901209_145.nc,20190208031721,-6.491,-119.281,P,853,AO,20190208050034
aoml/3901212/profiles/R3901212_138.nc,20190128170709,-50.822,-85.022,P,853,AO,20190207200034
aoml/3901212/profiles/R3901212_139.nc,20190207173045,-50.915,-85.948,P,853,AO,20190207200034
aoml/3901215/profiles/R3901215_138.nc,20190129171114,-49.057,-83.605,P,853,AO,20190208200152
aoml/3901215/profiles/R3901215_139.nc,20190208172818,-49.145,-83.493,P,853,AO,20190208200152
aoml/3901216/profiles/R3901216_138.nc,20190127173954,-43.522,-82.604,P,853,AO,20190206200029
aoml/3901216/profiles/R3901216_139.nc,20190206172342,-43.454,-82.642,P,853,AO,20190206200029
aoml/3901217/profiles/R3901217_138.nc,20190129235920,-46.141,-80.639,P,853,AO,20190211200807
aoml/3901217/profiles/R3901217_139.nc,20190209010047,-46.171,-80.712,P,853,AO,20190211200807
aoml/3901218/profiles/R3901218_138.nc,20190129175919,-50.792,-87.163,P,853,AO,20190208230031
aoml/3901218/profiles/R3901218_139.nc,20190208192129,-51.388,-87.339,P,853,AO,20190208230032
aoml/3901219/profiles/R3901219_069.nc,20190127064145,35.119,-51.821,A,854,AO,20190206080041
aoml/3901219/profiles/R3901219_070.nc,20190206053407,34.768,-52.000,A,854,AO,20190206080041
aoml/3901220/profiles/R3901220_128.nc,20190130150349,-33.436,-43.142,A,854,AO,20190211200829
aoml/3901220/profiles/R3901220_129.nc,20190209132307,-33.768,-42.106,A,854,AO,20190211200829
aoml/3901224/profiles/R3901224_128.nc,20190127074619,-50.877,-6.919,A,854,AO,20190206080041
aoml/3901224/profiles/R3901224_129.nc,20190206055141,-50.862,-6.775,A,854,AO,20190206080042
aoml/3901228/profiles/R3901228_128.nc,20190129000438,-36.978,-8.673,A,854,AO,20190208010045
aoml/3901228/profiles/R3901228_129.nc,20190207222103,-37.289,-8.436,A,854,AO,20190208010045
aoml/3901229/profiles/R3901229_128.nc,20190202085553,-44.843,-22.125,A,854,AO,20190212100030
aoml/3901229/profiles/R3901229_129.nc,20190212072354,-45.485,-20.897,A,854,AO,20190212100030
aoml/3901234/profiles/R3901234_110.nc,20190129032146,-4.160,-91.095,P,854,AO,20190207230049
aoml/3901234/profiles/R3901234_111.nc,20190207195559,-3.986,-91.397,P,854,AO,20190207230050
aoml/3901236/profiles/R3901236_074.nc,20190211215756,21.860,-34.388,A,854,AO,20190212010054
aoml/3901237/profiles/R3901237_074.nc,20190127064354,-16.644,-37.849,A,854,AO,20190206080043
aoml/3901237/profiles/R3901237_075.nc,20190206051851,-16.535,-37.895,A,854,AO,20190206080043
aoml/3901239/profiles/R3901239_074.nc,20190126204016,-12.102,-27.814,A,854,AO,20190205230048
aoml/3901239/profiles/R3901239_075.nc,20190205191546,-11.848,-27.633,A,854,AO,20190205230048
aoml/3901241/profiles/R3901241_074.nc,20190127024408,-16.816,-34.032,A,854,AO,20190206030054
aoml/3901241/profiles/R3901241_075.nc,20190206013237,-17.068,-34.227,A,854,AO,20190206030054
aoml/3901242/profiles/R3901242_074.nc,20190129143229,-4.911,-29.149,A,854,AO,20190208150038
aoml/3901242/profiles/R3901242_075.nc,20190208130834,-4.971,-29.262,A,854,AO,20190208150038
aoml/3901243/profiles/R3901243_137.nc,20190201161537,-10.316,-80.693,P,854,AO,20190211150034
aoml/3901243/profiles/R3901243_138.nc,20190211132522,-10.074,-80.227,P,854,AO,20190211150034
aoml/3901244/profiles/R3901244_166.nc,20190127011126,-29.436,-131.758,P,853,AO,20190205200038
aoml/3901244/profiles/R3901244_167.nc,20190205174803,-29.360,-131.744,P,853,AO,20190206100048
aoml/3901244/profiles/R3901244_168.nc,20190206080133,-29.364,-131.743,P,853,AO,20190207030048
aoml/3901244/profiles/R3901244_169.nc,20190207001453,-29.357,-131.738,P,853,AO,20190207180041
aoml/3901244/profiles/R3901244_170.nc,20190207142120,-29.360,-131.743,P,853,AO,20190207180041
aoml/3901245/profiles/R3901245_120.nc,20190128002359,-46.809,-101.958,P,853,AO,20190207030049
aoml/3901245/profiles/R3901245_121.nc,20190207003804,-46.643,-102.612,P,853,AO,20190207030049
aoml/3901247/profiles/R3901247_088.nc,20190129112719,-9.540,-106.635,P,853,AO,20190208040034
aoml/3901247/profiles/R3901247_089.nc,20190208023914,-9.487,-106.620,P,853,AO,20190208040035
aoml/3901249/profiles/R3901249_079.nc,20190126175824,-12.698,-115.194,P,853,AO,20190205200039
aoml/3901249/profiles/R3901249_080.nc,20190205171111,-12.661,-115.429,P,853,AO,20190205200039
aoml/3901251/profiles/R3901251_079.nc,20190126221153,-20.466,-113.309,P,853,AO,20190205230045
aoml/3901251/profiles/R3901251_080.nc,20190205213714,-20.477,-113.156,P,853,AO,20190205230046
aoml/3901253/profiles/R3901253_083.nc,20190130093925,-20.994,-100.882,P,853,AO,20190211200903
aoml/3901253/profiles/R3901253_084.nc,20190209094841,-21.172,-100.837,P,853,AO,20190211200904
aoml/3901254/profiles/R3901254_106.nc,20190210045136,3.476,-108.844,P,863,AO,20190211200833
aoml/3901256/profiles/R3901256_074.nc,20190211022534,-34.160,-76.103,P,863,AO,20190211200834
aoml/3901261/profiles/R3901261_213.nc,20190202004154,1.409,-83.819,P,854,AO,20190207030050
aoml/3901261/profiles/R3901261_214.nc,20190207011907,1.400,-83.891,P,854,AO,20190212040026
aoml/3901261/profiles/R3901261_215.nc,20190212020028,1.377,-84.049,P,854,AO,20190212040026
aoml/3901262/profiles/R3901262_213.nc,20190202145203,-2.930,-85.961,P,854,AO,20190207180042
aoml/3901262/profiles/R3901262_214.nc,20190207152826,-2.871,-86.121,P,854,AO,20190207180042
aoml/3901263/profiles/R3901263_213.nc,20190202065642,2.492,-86.321,P,854,AO,20190207100046
aoml/3901263/profiles/R3901263_214.nc,20190207073457,2.821,-86.065,P,854,AO,20190212100031
aoml/3901263/profiles/R3901263_215.nc,20190212081402,3.180,-85.913,P,854,AO,20190212100031
aoml/3901264/profiles/R3901264_217.nc,20190203002451,2.764,-88.341,P,854,AO,20190208030026
aoml/3901264/profiles/R3901264_218.nc,20190208010109,2.672,-88.117,P,854,AO,20190208030026
aoml/3901266/profiles/R3901266_213.nc,20190202205729,-4.554,-84.210,P,854,AO,20190208010046
aoml/3901266/profiles/R3901266_214.nc,20190207212952,-4.265,-84.276,P,854,AO,20190208010046
aoml/3901268/profiles/R3901268_083.nc,20190127125228,-22.325,-97.127,P,853,AO,20190206150047
aoml/3901268/profiles/R3901268_084.nc,20190206120950,-22.382,-97.146,P,853,AO,20190206150047
aoml/3901269/profiles/R3901269_085.nc,20190129162133,-18.492,-87.801,P,853,AO,20190208180049
aoml/3901269/profiles/R3901269_086.nc,20190208152910,-18.176,-87.971,P,853,AO,20190208180049
aoml/3901270/profiles/R3901270_085.nc,20190130060611,-21.377,-83.101,P,853,AO,20190211200904
aoml/3901270/profiles/R3901270_086.nc,20190209052840,-21.193,-83.010,P,853,AO,20190211200905
aoml/3901271/profiles/R3901271_088.nc,20190202013123,-20.745,-76.989,P,853,AO,20190212030037
aoml/3901271/profiles/R3901271_089.nc,20190212004307,-20.652,-77.244,P,853,AO,20190212030037
aoml/3901272/profiles/R3901272_083.nc,20190127141152,-19.977,-78.940,P,853,AO,20190206150047
aoml/3901272/profiles/R3901272_084.nc,20190206125426,-20.017,-79.275,P,853,AO,20190206150048
